,style1,style2,style3,style4,style5,sval1,sval2,sval3,sval4,sval5
0,97,24,66,112,136,0.5321047902107239,0.43919140100479126,0.018161099404096603,0.0027536675333976746,0.0017156226094812155
1,24,97,66,112,136,0.5373395681381226,0.4385513663291931,0.016664082184433937,0.0019237149972468615,0.0014293628046289086
2,24,97,66,11,112,0.5844660997390747,0.39979004859924316,0.00982531439512968,0.0016772535163909197,0.0013793178368359804
3,47,92,163,128,25,0.17349937558174133,0.1499473750591278,0.09408114850521088,0.08957311511039734,0.07164493203163147
4,112,136,113,150,198,0.43550363183021545,0.3760450482368469,0.09192446619272232,0.02860412560403347,0.015425357036292553
5,128,90,47,116,65,0.21438166499137878,0.17058782279491425,0.16191712021827698,0.08203300088644028,0.0537513867020607
6,128,90,47,116,65,0.21438166499137878,0.17058782279491425,0.16191712021827698,0.08203300088644028,0.0537513867020607
7,49,8,99,39,88,0.2270296812057495,0.16292516887187958,0.11180959641933441,0.07407070696353912,0.043284110724925995
8,193,14,40,121,83,0.1832188069820404,0.1736546754837036,0.12912143766880035,0.1184673085808754,0.11214005947113037
9,128,90,47,116,65,0.21438166499137878,0.17058782279491425,0.16191712021827698,0.08203300088644028,0.0537513867020607
10,49,8,99,39,88,0.2270296812057495,0.16292516887187958,0.11180959641933441,0.07407070696353912,0.043284110724925995
11,128,90,47,116,65,0.21438166499137878,0.17058782279491425,0.16191712021827698,0.08203300088644028,0.0537513867020607
12,49,8,99,39,88,0.2270296812057495,0.16292516887187958,0.11180959641933441,0.07407070696353912,0.043284110724925995
